C1531624	COEXISTS_WITH	C2826624
C1826956	INTERACTS_WITH	C1824206
C1824206	INTERACTS_WITH	C1826956
C1824206	INTERACTS_WITH	C1826955
C1826955	INTERACTS_WITH	C1824206
C1826955	AFFECTS	C0598953
C3658268	AUGMENTS	C0035684
C0246867	INTERACTS_WITH	C1427863
C0246867	INTERACTS_WITH	C1420225
C1427863	INHIBITS	C1173147
C1427863	INTERACTS_WITH	C0246867
C1420225	INTERACTS_WITH	C0246867
DC1095785	INTERACTS_WITH	C0006813
C1426084	AUGMENTS	C2755352
C5392114	PRODUCES	C1415846
C1822785	DISRUPTS	C3820663
C1825351	COEXISTS_WITH	C1415027
C0852407	COEXISTS_WITH	C0162292
C1415027	COEXISTS_WITH	C1825351
C0162292	COEXISTS_WITH	C0852407
C1823575	INHIBITS	C0167954
C0031522	CAUSES	C3178958
C3279537	PREDISPOSES	C0520541
C0454165	TREATS	C0702118
C0038218	CAUSES	C0030673
C1312140	COEXISTS_WITH	C1414602
C1414602	COEXISTS_WITH	C1312140
C1963195	COEXISTS_WITH	C0003028
C0003028	COEXISTS_WITH	C1963195
C1169989	AFFECTS	C0579142
C1425383	COEXISTS_WITH	C0138524
C0138524	COEXISTS_WITH	C1425383
C3897599	TREATS	C4228089
C1705859	AUGMENTS	C1655807
C1705859	AFFECTS	C1655807
C0920688	AFFECTS	C2985436
C1412999	ASSOCIATED_WITH	C2895206
C0009516	ASSOCIATED_WITH	C2895206
C1417888	INTERACTS_WITH	C1824077
C1824077	INTERACTS_WITH	C1417888
C0654562	COEXISTS_WITH	C0033504
C0033504	COEXISTS_WITH	C0654562
C1518478	ASSOCIATED_WITH	C0677050
C1336623	ASSOCIATED_WITH	C0155127
C1412627	INTERACTS_WITH	C1427378
C1427378	INTERACTS_WITH	C1412627
C1332697	INTERACTS_WITH	C4682434
C1421500	ASSOCIATED_WITH	C5237353
C4682434	INTERACTS_WITH	C1332697
C4732933	AFFECTS	C2711248
C3853772	INTERACTS_WITH	C1418264
C5196633	INTERACTS_WITH	C1413892
C1413892	INTERACTS_WITH	C5196633
C1415665	STIMULATES	C1413198
C1415665	INTERACTS_WITH	C1413198
C1413198	INTERACTS_WITH	C1415665
C0151546	COEXISTS_WITH	C3899187
C0278996	COEXISTS_WITH	C0520918
C1424826	INTERACTS_WITH	C2340138
C2340138	INTERACTS_WITH	C1424826
C1101609	COEXISTS_WITH	C0019167
C0019167	COEXISTS_WITH	C1101609
C0678560	AFFECTS	C0013777
C4330852	TREATS	C1511368
C3489682	TREATS	C1511368
C0017189	ASSOCIATED_WITH	C2945676
C5392193	PREVENTS	C0318855
C5392193	PREVENTS	C0376536
C0558429	COEXISTS_WITH	C0267952
C0015018	TREATS	C1333817
C1415680	CAUSES	C2752630
C3891833	AUGMENTS	C3156593
C1700887	COEXISTS_WITH	C3891833
C3891833	COEXISTS_WITH	C1700887
C0023374	PRODUCES	C1700887
C0158986	COEXISTS_WITH	C0013658
C1823375	STIMULATES	C3825351
C1823375	STIMULATES	C1416657
C3898882	AFFECTS	C4329776
C0074886	CAUSES	C0241703
C0117605	PRODUCES	C3491084
C0051400	PRODUCES	C3491084
C4396645	COEXISTS_WITH	C1057135
C1057135	COEXISTS_WITH	C4396645
C3811974	AFFECTS	C3899963
C1418404	AFFECTS	C0812425
C3811974	AFFECTS	C0812425
C1537816	INTERACTS_WITH	C3811974
C3811974	STIMULATES	C1418404
C3811974	INTERACTS_WITH	C1537816
C1420393	INTERACTS_WITH	C4695382
C4695382	INTERACTS_WITH	C1420393
C1420470	STIMULATES	C1420699
C1412208	AUGMENTS	C1257789
C0070861	CAUSES	C4228784
C0070861	CAUSES	C0522072
C1826501	INTERACTS_WITH	C1427709
C0665301	INTERACTS_WITH	C1826501
C1826501	INTERACTS_WITH	C0665301
C1427709	INTERACTS_WITH	C1826501
C1427709	INTERACTS_WITH	C1424687
C1424687	INTERACTS_WITH	C1427709
C0665301	INTERACTS_WITH	C1424687
C1424687	INTERACTS_WITH	C0665301
C1427656	AFFECTS	C0234386
C1120826	AFFECTS	C5544505
C1120826	DISRUPTS	C5544505
C0041782	PREDISPOSES	C5236018
C1824430	DISRUPTS	C1622499
C0023832	INHIBITS	C1420399
C1427755	AFFECTS	C1155364
C1320396	PREDISPOSES	C5545313
C0749155	COEXISTS_WITH	C0153662
C0153662	COEXISTS_WITH	C0749155
C1519225	TREATS	C4522237
C0206701	COEXISTS_WITH	C0341365
C0743630	COEXISTS_WITH	C0264220
C1367710	CAUSES	C5544452
C0370148	AUGMENTS	C0009546
C1332656	CAUSES	C5544452
C0033453	INTERACTS_WITH	C0009511
C0009511	INTERACTS_WITH	C0033453
C0141547	CAUSES	C0268251
C1708018	COEXISTS_WITH	C1333540
C1333540	COEXISTS_WITH	C1708018
C1623185	AFFECTS	C0332572
C1539703	CAUSES	C0337196
C4521273	COEXISTS_WITH	C1332705
C1332705	COEXISTS_WITH	C4521273
C1417204	INTERACTS_WITH	C0081660
C1823834	AFFECTS	C1158513
C1122799	STIMULATES	C1566348
C3146638	INTERACTS_WITH	C0135710
C0135710	INTERACTS_WITH	C3146638
C0075159	AFFECTS	C0013777
C0085759	COEXISTS_WITH	C0078995
C0078995	COEXISTS_WITH	C0085759
C0026859	COEXISTS_WITH	C0085625
C0085625	COEXISTS_WITH	C0026859
C0039319	CAUSES	C0016512
C3658667	TREATS	C3540840
C1415652	COEXISTS_WITH	C0812306
C1332816	COEXISTS_WITH	C1415652
C1415652	COEXISTS_WITH	C1332816
C0543673	AFFECTS	C0679837
C3825040	AFFECTS	C1326829
C1414635	AFFECTS	C1155982
C5396810	TREATS	C0940458
C1412697	COEXISTS_WITH	C1425074
C1412697	ASSOCIATED_WITH	C1719884
C1425074	INTERACTS_WITH	C1416457
C1425074	COEXISTS_WITH	C1416457
C1416457	COEXISTS_WITH	C1425074
C1414071	ASSOCIATED_WITH	C1719884
C1416457	INTERACTS_WITH	C1425074
C1425074	COEXISTS_WITH	C1412697
C1709139	INTERACTS_WITH	C1742862
C1423836	INTERACTS_WITH	C1742862
C1414831	AUGMENTS	C2262772
C1414831	CAUSES	C2262772
C1304687	TREATS	C0574080
C0677608	CAUSES	C3532248
C1415689	ASSOCIATED_WITH	C1335177
C1415689	ASSOCIATED_WITH	C1140680
C0596841	COEXISTS_WITH	C1327441
C1327441	COEXISTS_WITH	C0596841
C0303611	INTERACTS_WITH	C3661273
C3661273	INTERACTS_WITH	C0303611
C2022284	CAUSES	C0340221
C3890373	TREATS	C4764203
C0242770	COEXISTS_WITH	C0694550
C1141958	COMPLICATES	C0750960
C1419228	STIMULATES	C0368997
C0686747	COEXISTS_WITH	C5439524
C5439524	COEXISTS_WITH	C0686747
C0399551	PREDISPOSES	C3840705
C4761369	AFFECTS	C2612061
C1413898	DISRUPTS	C1150151
C0067694	DISRUPTS	C1150151
C1431343	CAUSES	C3810104
C0243109	COEXISTS_WITH	C2370955
C2825038	AFFECTS	C1523645
C5392212	TREATS	C5418786
C1264521	COEXISTS_WITH	C4721577
C4721577	COEXISTS_WITH	C1264521
C1149824	COEXISTS_WITH	C2062593
C2062593	COEXISTS_WITH	C1149824
C0156273	COEXISTS_WITH	C0005694
C0005694	COEXISTS_WITH	C0156273
C3272640	CAUSES	C2259405
C1958566	CAUSES	C1408258
C1958566	TREATS	C1408258
C0333979	COEXISTS_WITH	C0263675
C0263675	COEXISTS_WITH	C0333979
C4058848	COEXISTS_WITH	C0939237
C0317872	CAUSES	C1960274
C1171318	AFFECTS	C0702221
C2325187	INTERACTS_WITH	C1419422
C1419422	INTERACTS_WITH	C2325187
C1414561	STIMULATES	C1305430
C4528577	TREATS	C0264890
C1420192	INTERACTS_WITH	C4704928
C1419770	INTERACTS_WITH	C1416613
C1440503	ASSOCIATED_WITH	C0018572
C0694549	COEXISTS_WITH	C1443237
C0159877	COEXISTS_WITH	C0000932
C0319515	CAUSES	C0339962
C5140891	CAUSES	C0019086
C0860803	CAUSES	C1704489
C1882913	ASSOCIATED_WITH	C0029464
C5453106	TREATS	C5452905
C0235592	COEXISTS_WITH	C4068833
C4068833	COEXISTS_WITH	C0235592
C1335261	INTERACTS_WITH	C1420120
C1420120	INTERACTS_WITH	C1335261
C1427729	STIMULATES	C1720950
C0700632	TREATS	C0399448
C0812297	AFFECTS	C3158993
C0083740	COEXISTS_WITH	C0812297
C0812297	COEXISTS_WITH	C0083740
C4039204	CAUSES	C0032776
C0135710	ASSOCIATED_WITH	C4274414
C1427215	AFFECTS	C2265562
C0679381	COEXISTS_WITH	C2266880
C0085593	INTERACTS_WITH	C3202975
C0070797	AFFECTS	C4236641
C4277593	ASSOCIATED_WITH	C0684358
C4308013	ASSOCIATED_WITH	C0206684
C0125440	ASSOCIATED_WITH	C0684358
C0206684	AFFECTS	C0222084
C0125440	ASSOCIATED_WITH	C0206684
C4277593	ASSOCIATED_WITH	C0206684
C3508152	AFFECTS	C0474417
C0679180	AFFECTS	C0542299
C0454077	TREATS	C4048328
C1412335	AFFECTS	C3273211
C0993629	TREATS	C2229249
C2985439	COEXISTS_WITH	C4539306
C4539306	COEXISTS_WITH	C2985439
C0026010	COEXISTS_WITH	C2985439
C0231901	COEXISTS_WITH	C3662815
C3662815	COEXISTS_WITH	C0231901
C2936173	TREATS	C2364172
C0436241	TREATS	C5446939
C5244027	COEXISTS_WITH	C3161208
C1539221	COEXISTS_WITH	C0037556
C0037556	COEXISTS_WITH	C1539221
C5421106	TREATS	C1299302
C5421106	TREATS	C0037579
C3848572	TREATS	C0521174
C5235366	TREATS	C0020094
C1416475	STIMULATES	C1414994
C1219666	CAUSES	C0009186
C2111384	TREATS	C0281962
C0360301	COEXISTS_WITH	C0806944
C0047822	COEXISTS_WITH	C0360301
C0806944	COEXISTS_WITH	C0360301
C0360301	COEXISTS_WITH	C0047822
C1263885	CAUSES	C0030569
C0360556	TREATS	C0018775
C3828492	COEXISTS_WITH	C0241052
C0241052	COEXISTS_WITH	C3828492
C0032969	COEXISTS_WITH	C0241052
C0241052	COEXISTS_WITH	C0032969
C5433872	PREVENTS	C0002395
C5433872	AFFECTS	C4693461
C5433872	STIMULATES	C1424611
C5433872	AFFECTS	C2717959
C2347509	CAUSES	C0264558
C1458146	ASSOCIATED_WITH	C1258104
C2745349	DISRUPTS	C4304523
C1425383	INTERACTS_WITH	C0252274
C0252274	INTERACTS_WITH	C1425383
C0384768	STIMULATES	C1335243
C0384768	AFFECTS	C1960636
DC0027996	DISRUPTS	C0002395
C1335848	CAUSES	C0398593
C1100372	CAUSES	C0002395
C4699379	PREDISPOSES	C0002395
C1100372	PREDISPOSES	C0002395
C0231784	COEXISTS_WITH	C0597502
C0597502	COEXISTS_WITH	C0231784
C0164313	AFFECTS	C3178896
C0321943	INTERACTS_WITH	C0080332
C0080332	INTERACTS_WITH	C0321943
C1865804	CAUSES	C1819703
C1823844	DISRUPTS	C1160700
C4554476	COEXISTS_WITH	C0020479
C3529352	ASSOCIATED_WITH	C0020479
C0020479	COEXISTS_WITH	C4554476
C1416928	CAUSES	C0235801
C1701710	AFFECTS	C4232533
C1420251	DISRUPTS	C1753359
C1420251	INHIBITS	C1334140
C0312827	CAUSES	C0184547
C5139868	TREATS	C0271710
C3542066	ASSOCIATED_WITH	C0007775
C4723686	INTERACTS_WITH	C1427378
C1427378	AFFECTS	C1517346
C1427378	INTERACTS_WITH	C4723686
C3899988	COEXISTS_WITH	C1843865
C3899988	COEXISTS_WITH	C1854239
C0729631	COEXISTS_WITH	C3255829
C3255829	COEXISTS_WITH	C0729631
C1422213	INTERACTS_WITH	C3853697
C3853697	INTERACTS_WITH	C1422213
C1330330	CAUSES	C0028796
C0246867	INTERACTS_WITH	C1427152
C0246867	STIMULATES	C1427152
C1427152	INTERACTS_WITH	C0246867
C1822708	INTERACTS_WITH	C0945933
C0945933	INTERACTS_WITH	C1822708
C1336781	INTERACTS_WITH	C2720164
C2720164	INTERACTS_WITH	C1336781
C1427306	INTERACTS_WITH	C0599752
C0599752	INTERACTS_WITH	C1427306
C1427306	INTERACTS_WITH	C1267822
C1267822	INTERACTS_WITH	C1427306
C0192657	TREATS	C0920703
C1427290	COEXISTS_WITH	C0069299
C1825786	COEXISTS_WITH	C1419400
C1419400	COEXISTS_WITH	C1825786
C1826417	COEXISTS_WITH	C1419400
C1419400	COEXISTS_WITH	C1826417
C1419864	CAUSES	C3845238
C1415278	INTERACTS_WITH	C4759837
C1415761	INTERACTS_WITH	C1822796
C1822796	INTERACTS_WITH	C1415761
C1822796	STIMULATES	C1415761
C1822796	STIMULATES	C1415278
C4759837	INTERACTS_WITH	C1415278
C2584474	TREATS	C0155733
C0879240	PREVENTS	C1318973
C5392114	INTERACTS_WITH	C1537647
C3665674	TREATS	C0264725
C0851680	TREATS	C0264725
C3179121	INTERACTS_WITH	C1969641
C1424602	DISRUPTS	C0332461
C1424602	AFFECTS	C2610414
C1424602	AFFECTS	C1821973
C1723401	AUGMENTS	C4483112
C1723401	TREATS	C4758616
C1412709	INTERACTS_WITH	C4283883
C4283883	INTERACTS_WITH	C1412709
C2744440	COEXISTS_WITH	C1958300
C1958300	COEXISTS_WITH	C2744440
C1958300	COEXISTS_WITH	C4042960
C4042960	COEXISTS_WITH	C1958300
C0032002	AFFECTS	C0871079
C0189919	TREATS	C0020636
C0043056	CAUSES	C3873487
C3697539	TREATS	C5205795
C0181620	TREATS	C2187335
C0019842	INTERACTS_WITH	C0376497
C0376497	INTERACTS_WITH	C0019842
C0076220	INTERACTS_WITH	C4084713
C4084713	INTERACTS_WITH	C0076220
C3653320	TREATS	C0239161
C0206694	COEXISTS_WITH	C1266146
C0393665	COEXISTS_WITH	C1854494
C1854494	COEXISTS_WITH	C0393665
C1426660	AUGMENTS	C2610587
C0005956	COEXISTS_WITH	C0275904
C0275904	COEXISTS_WITH	C0005956
C1415155	INTERACTS_WITH	C1367476
C1415155	STIMULATES	C1367476
C1367476	INTERACTS_WITH	C1415155
C1423851	INTERACTS_WITH	C1335191
C2714962	INHIBITS	C0151479
C2973552	INHIBITS	C0151479
C1424717	INHIBITS	C1428446
C1424717	CAUSES	C0206696
C5235969	CAUSES	C0151946
C0029250	PRODUCES	C1538391
C0905464	TREATS	C3687559
C0017996	PREVENTS	C0238080
C0339476	COEXISTS_WITH	C0035321
C0035321	COEXISTS_WITH	C0339476
C3539401	ASSOCIATED_WITH	C3839868
C2933615	INHIBITS	C3538889
C3824930	AFFECTS	C0279023
C5238484	AFFECTS	C0279023
C1267822	INTERACTS_WITH	C1309784
C0522274	AFFECTS	C1689996
C5432263	INTERACTS_WITH	C0658102
C5422689	INHIBITS	C0969767
C0658102	INTERACTS_WITH	C5432263
C1122016	ASSOCIATED_WITH	C2937421
C0336568	TREATS	C1843921
C1424652	AFFECTS	C0228065
C2934032	INTERACTS_WITH	C0142812
C0391444	COEXISTS_WITH	C0106141
C0106141	COEXISTS_WITH	C0391444
C0241110	COEXISTS_WITH	C4725772
C4725772	COEXISTS_WITH	C0241110
C0021490	TREATS	C0240211
C1136317	AFFECTS	C1156140
C2973446	TREATS	C1333177
C0085880	AFFECTS	C0026612
C0199467	TREATS	C2717899
C2935547	AFFECTS	C2347610
C0062165	INTERACTS_WITH	C0289799
C0289799	INTERACTS_WITH	C0062165
C1418298	AFFECTS	C3548785
C3147783	INTERACTS_WITH	C1418298
C1418298	PRODUCES	C3710730
C1418298	INTERACTS_WITH	C3147783
C1418298	STIMULATES	C3548785
C1426741	INTERACTS_WITH	C1366509
C1142946	INTERACTS_WITH	C1366509
C0207283	STIMULATES	C1157337
C2825821	INHIBITS	C3889383
C0200244	TREATS	C0745541
C1420014	AFFECTS	C3821021
C2742414	INHIBITS	C0290178
C4071858	TREATS	C3714534
C0186321	TREATS	C2074900
C3650840	TREATS	C0857073
C0374505	TREATS	C0857073
C0394937	TREATS	C0857073
C0196667	TREATS	C0857073
C0394937	TREATS	C0343068
C5240570	COEXISTS_WITH	C1334483
C1334483	COEXISTS_WITH	C5240570
C1336677	COEXISTS_WITH	C1418526
C1418526	COEXISTS_WITH	C1336677
C1417498	INTERACTS_WITH	C0579233
C2718080	AFFECTS	C0868658
C4042877	AFFECTS	C0034379
C0006054	COEXISTS_WITH	C1420270
C1420270	COEXISTS_WITH	C0006054
C0058731	COEXISTS_WITH	C0073589
C0073589	COEXISTS_WITH	C0044438
C0073589	COEXISTS_WITH	C0058731
C0044438	COEXISTS_WITH	C0073589
C2347624	ASSOCIATED_WITH	C2349261
C4721571	TREATS	C5444038
C0238258	CAUSES	C4527413
C4085637	TREATS	C5205543
C3484464	TREATS	C0362046
DC0008776	COEXISTS_WITH	C0913483
C0913483	COEXISTS_WITH	DC0008776
C0054041	COEXISTS_WITH	C0913483
C0913483	COEXISTS_WITH	C0054041
C2313729	INTERACTS_WITH	C0320028
C0320028	INTERACTS_WITH	C2313729
C0868970	INTERACTS_WITH	C0242626
C0242626	INTERACTS_WITH	C0868970
C1000289	COEXISTS_WITH	C5392099
C5392099	COEXISTS_WITH	C1000289
C0076129	COEXISTS_WITH	C3494264
C0312360	AFFECTS	C1157180
C0645834	DISRUPTS	C1704492
C4505109	AFFECTS	C1174937
C2316787	COEXISTS_WITH	C1390474
C1390474	COEXISTS_WITH	C2316787
C2350022	AFFECTS	C1282402
C0752946	ASSOCIATED_WITH	C4721773
C0752946	PREDISPOSES	C4721773
C2585225	INTERACTS_WITH	DC0031721
DC0031721	INTERACTS_WITH	C2585225
C0244965	INTERACTS_WITH	C0071556
C0071556	INTERACTS_WITH	C0244965
C0303928	AFFECTS	C0597203
C4048588	INTERACTS_WITH	C1566348
C1566348	INTERACTS_WITH	C4048588
C1425478	AFFECTS	C2936252
C2909036	COEXISTS_WITH	C4075927
C4075927	COEXISTS_WITH	C2909036
C0037684	INTERACTS_WITH	C0055114
C0055114	INTERACTS_WITH	C0037684
C0596529	COEXISTS_WITH	C0520921
C0520921	COEXISTS_WITH	C0596529
C1413089	AUGMENTS	C2713545
C1413089	AFFECTS	C0600430
C0436343	COEXISTS_WITH	C0263591
C0263591	COEXISTS_WITH	C0436343
C2936290	COEXISTS_WITH	C0425040
C0425040	COEXISTS_WITH	C2936290
C0425040	PREDISPOSES	C2936290
C0030699	COEXISTS_WITH	C2718059
C1416916	INTERACTS_WITH	C3472029
C3472029	INTERACTS_WITH	C1416916
C1420104	INTERACTS_WITH	C1823493
C1823493	INTERACTS_WITH	C1420104
C0037769	COEXISTS_WITH	C0576471
C0000829	CAUSES	C0274912
C1417708	COEXISTS_WITH	C0069299
C1419336	COEXISTS_WITH	C0069299
C3891814	AFFECTS	C1152949
C0637045	AFFECTS	C5392910
C5401601	PRODUCES	C1870114
C1428937	INHIBITS	C0012020
C0317445	CAUSES	C0008707
C0279603	COEXISTS_WITH	C0008707
C0008707	COEXISTS_WITH	C0279603
C3700984	TREATS	C0036601
C2827404	AFFECTS	C0242381
C4521512	INHIBITS	C1427203
C1418211	INHIBITS	C1417861
C4053698	DISRUPTS	C5201110
C0057137	TREATS	C4062502
C0074238	INHIBITS	C5445056
C3181018	STIMULATES	C1412407
C2932035	AFFECTS	C0155709
C2932035	TREATS	C0155709
C0919691	COEXISTS_WITH	C4721824
C1441302	CAUSES	C5436123
C1566348	INHIBITS	C5239979
C1824794	AUGMENTS	C1159892
C1824794	INTERACTS_WITH	C1416526
C1416526	INTERACTS_WITH	C1824794
C0967953	DISRUPTS	C2610739
C0024003	COEXISTS_WITH	C4280905
C0039939	AFFECTS	C0599131
C1825942	INTERACTS_WITH	C3890498
C3890498	INTERACTS_WITH	C1825942
C0333101	COEXISTS_WITH	C2126239
C2126239	COEXISTS_WITH	C0333101
C4310735	CAUSES	C0239293
C3883356	AFFECTS	C3274301
C0051154	ASSOCIATED_WITH	C2921946
C0003264	COEXISTS_WITH	C5539184
C5539184	COEXISTS_WITH	C0003264
C2829040	ASSOCIATED_WITH	C0003886
C1421465	ASSOCIATED_WITH	C1859722
C1421465	ASSOCIATED_WITH	C0003886
C1419998	INTERACTS_WITH	C3813757
C3813757	INTERACTS_WITH	C1419998
C0243010	CAUSES	C2986717
C3851828	INTERACTS_WITH	C0071360
C0182083	TREATS	C0009081
C0016023	COEXISTS_WITH	C0060323
C4505166	DISRUPTS	C4296962
C1414520	DISRUPTS	C3890362
C5544523	COEXISTS_WITH	C0028368
C0028368	INTERACTS_WITH	C5544523
C5544523	INTERACTS_WITH	C0028368
C0028368	COEXISTS_WITH	C5544523
C2718088	AFFECTS	C1523698
C1412922	CAUSES	C1855575
C0877629	TREATS	C3898098
C0277564	CAUSES	C0265345
C0022575	AFFECTS	C0429510
C1325174	COEXISTS_WITH	C0854211
C0854211	COEXISTS_WITH	C1325174
C0010038	COEXISTS_WITH	C0155353
C0271055	COEXISTS_WITH	C0154904
C4703584	COEXISTS_WITH	C3810365
C3810365	COEXISTS_WITH	C4703584
C0750990	CAUSES	C0271240
C0149507	COEXISTS_WITH	C0040797
C1262313	COEXISTS_WITH	C0040797
C0040797	COEXISTS_WITH	C0149507
C2365082	TREATS	C3687529
C1570410	INHIBITS	C1412209
C1570410	DISRUPTS	C4021973
C1570410	INHIBITS	C1417202
C0065055	INTERACTS_WITH	C0065059
C0065059	INTERACTS_WITH	C0065055
C2945728	INHIBITS	C0916574
C0064401	DISRUPTS	C1151118
C3528818	DISRUPTS	C1151118
C0064401	INHIBITS	C0916574
C0059895	INTERACTS_WITH	C0301116
C0301116	INTERACTS_WITH	C0059895
C0301116	AFFECTS	C0037290
C0301116	INTERACTS_WITH	C0070715
C0070715	INTERACTS_WITH	C0301116
C1720892	AFFECTS	C0678609
C5238099	DISRUPTS	C2348499
C1721101	COEXISTS_WITH	C0002395
C0002395	COEXISTS_WITH	C1721101
C0018969	AFFECTS	C1157876
C0233532	CAUSES	C1395512
C3494361	COEXISTS_WITH	C0087012
C0087012	COEXISTS_WITH	C3494361
C0241676	COEXISTS_WITH	C0395947
C0395947	COEXISTS_WITH	C0241676
C0087045	CAUSES	C0014548
C0677660	COEXISTS_WITH	C1395913
C1395913	COEXISTS_WITH	C0677660
C0262376	COEXISTS_WITH	C0700613
C0700613	COEXISTS_WITH	C0262376
C1413962	COEXISTS_WITH	C4264624
C4264624	COEXISTS_WITH	C1413962
C0038230	DISRUPTS	C3890362
C4744926	INTERACTS_WITH	C1423706
C1423706	INTERACTS_WITH	C4744926
C1640380	INTERACTS_WITH	C5416840
C5416840	INTERACTS_WITH	C1640380
C1826280	INTERACTS_WITH	C0162825
C1454315	INTERACTS_WITH	C0024156
C4282042	COEXISTS_WITH	C3811765
C3811765	COEXISTS_WITH	C1412491
C3811765	COEXISTS_WITH	C4282042
C1412491	COEXISTS_WITH	C1823649
C4282042	COEXISTS_WITH	C1823649
C1823649	COEXISTS_WITH	C4282042
C1823649	COEXISTS_WITH	C1412491
C1412491	COEXISTS_WITH	C3811765
C0059252	AFFECTS	C1326316
C0032002	COEXISTS_WITH	C1858709
C0504196	PRODUCES	C0107264
C1704336	AFFECTS	C1625149
C1418581	INTERACTS_WITH	C1421403
C0913155	INTERACTS_WITH	C1421403
C1421403	INTERACTS_WITH	C0812214
C1421403	INTERACTS_WITH	C1418581
C1421403	INTERACTS_WITH	C0913155
C5450359	COEXISTS_WITH	C0596761
C0596761	COEXISTS_WITH	C5450359
C0007810	ASSOCIATED_WITH	C4285807
C2830135	PREVENTS	C2350344
C0339289	CAUSES	C0151571
C1414906	STIMULATES	C0040646
C1414905	STIMULATES	C0040646
C4329713	STIMULATES	C1414906
C1414906	DISRUPTS	C0242387
C1826480	ASSOCIATED_WITH	C0152013
C1414444	INTERACTS_WITH	C2987636
C0971285	STIMULATES	C1158886
C2987636	INTERACTS_WITH	C1414444
C0961505	DISRUPTS	C1327198
C0699889	COEXISTS_WITH	C4049272
C0596223	COEXISTS_WITH	C5239575
C5239575	COEXISTS_WITH	C0596223
C5205724	AFFECTS	C0260194
C2350239	TREATS	C4725951
C0252642	INTERACTS_WITH	C1173607
C1173607	INTERACTS_WITH	C0252642
C1529959	INHIBITS	C0252132
C1711178	PRODUCES	C1384621
C0065023	PREVENTS	C2825055
C3242005	PREVENTS	C0403709
C3242005	COEXISTS_WITH	C0194907
C3242005	COEXISTS_WITH	C0019328
DC0004039	CAUSES	C2350529
C0012383	COEXISTS_WITH	C1624748
C1624748	COEXISTS_WITH	C0012383
C1421126	COEXISTS_WITH	C0064841
C3889400	INTERACTS_WITH	C2266975
C2266975	INTERACTS_WITH	C3889400
C1701919	COEXISTS_WITH	C0349725
C0349725	COEXISTS_WITH	C1701919
C4277645	TREATS	DC0085495
C0297195	COEXISTS_WITH	DC0301421
DC0301421	COEXISTS_WITH	C0297195
C1628327	CAUSES	C1719672
C0315256	PRODUCES	C1421451
C0392921	TREATS	C2721580
C2606206	AUGMENTS	C0242428
C1318464	TREATS	C4046029
C0002395	CAUSES	C0917808
C0150133	AFFECTS	C0002395
C0311461	COEXISTS_WITH	C3256603
C3256603	COEXISTS_WITH	C0311461
C3472272	TREATS	C0023756
C0058282	TREATS	C0276854
C0063393	TREATS	C0276854
C3887595	AFFECTS	C3895894
C0004576	CAUSES	C0276854
DC0001774	INTERACTS_WITH	DC0319683
DC0319683	INTERACTS_WITH	DC0001774
C0018064	TREATS	C0325094
C0011808	INHIBITS	C0304483
C4704762	AFFECTS	C1198031
C1879902	STIMULATES	C3491084
C0315462	INTERACTS_WITH	C0036123
C0036123	INTERACTS_WITH	C0315462
C0445752	INTERACTS_WITH	C0036123
C0036123	INTERACTS_WITH	C0445752
C0023374	COEXISTS_WITH	C0034885
C1332133	COEXISTS_WITH	C0700327
C0700327	COEXISTS_WITH	C1332133
C1825012	ASSOCIATED_WITH	C0002395
C3889152	STIMULATES	C0072482
C1704691	INTERACTS_WITH	C0882904
C0882904	INTERACTS_WITH	C1704691
C2936239	PRODUCES	C5391474
C0032706	COEXISTS_WITH	C5433388
C5433388	COEXISTS_WITH	C0032706
C1417212	AUGMENTS	C0011109
C1144173	PREDISPOSES	C0002395
C1419850	AFFECTS	C4691254
C3158583	COEXISTS_WITH	C1537019
C1537019	COEXISTS_WITH	C3158583
C0744673	COEXISTS_WITH	C0238421
C5449398	AUGMENTS	C2261581
C0174599	INTERACTS_WITH	C0391690
C1415065	AFFECTS	C1948023
C0074364	AFFECTS	C1157202
C1418426	AUGMENTS	C1998028
C1706253	AFFECTS	C5191670
C1826794	INTERACTS_WITH	C1826705
C1826705	INTERACTS_WITH	C1826794
C1868833	COEXISTS_WITH	C2676460
C2676460	COEXISTS_WITH	C1868833
C0264545	COEXISTS_WITH	C1868833
C1868833	COEXISTS_WITH	C0264545
C2001867	TREATS	C5547365
C2001867	CAUSES	C4315373
C0237403	TREATS	C5547366
C4723686	PREDISPOSES	C1708349
DC0074289	INTERACTS_WITH	C1823181
C1823181	INTERACTS_WITH	DC0074289
C0044462	COEXISTS_WITH	DC0074289
DC0074289	COEXISTS_WITH	C0044462
C1425978	CAUSES	C2677180
C4320000	AUGMENTS	C4304717
C4320000	STIMULATES	C1332803
C4320000	INTERACTS_WITH	C1332803
C0085610	ASSOCIATED_WITH	C1424615
C4551805	AFFECTS	C0815043
C1420562	AFFECTS	DC1621335
C1422550	CAUSES	C1853490
C1333828	INTERACTS_WITH	C0382698
C0382698	INTERACTS_WITH	C1333828
C1135926	INTERACTS_WITH	C1424135
C1819716	COEXISTS_WITH	C1538008
C1538008	COEXISTS_WITH	C1819716
C2717959	INTERACTS_WITH	C1826732
C1826732	INTERACTS_WITH	C2717959
C1853490	COEXISTS_WITH	C1837514
C1837514	COEXISTS_WITH	C1853490
C1158744	AFFECTS	C1514664
C1699633	AFFECTS	C0039548
C5237744	TREATS	C0742176
C2987682	TREATS	C0742176
