C0391039	COEXISTS_WITH	DC0874052
DC0874052	COEXISTS_WITH	C0391039
C1419212	INTERACTS_WITH	C1453024
C1419212	STIMULATES	C1418574
C1453024	INTERACTS_WITH	C1419212
C3537219	INHIBITS	C0015524
C1412739	ASSOCIATED_WITH	C4479344
C1956109	AFFECTS	C1154780
C1537791	ASSOCIATED_WITH	C1285228
C3540317	INTERACTS_WITH	C1538134
C1538134	INTERACTS_WITH	C3540317
C2363973	AFFECTS	C0520890
C1427734	INHIBITS	C1428882
C2936405	TREATS	C0520799
C0243092	AFFECTS	C1523935
C1608955	PREDISPOSES	C0851886
C5202766	TREATS	C0278686
C1413906	COEXISTS_WITH	C1567768
C1417420	INTERACTS_WITH	C0058218
C3494470	TREATS	C4236929
C0432626	ASSOCIATED_WITH	C0005426
C1332656	AFFECTS	C1864676
C1434437	INTERACTS_WITH	C3178844
C3178844	INTERACTS_WITH	C1434437
C1817756	AFFECTS	C1154393
C1416407	COEXISTS_WITH	C1426096
C1426096	COEXISTS_WITH	C1416407
C0068613	ASSOCIATED_WITH	C3532222
C2936239	PRODUCES	C1419810
C0276500	COEXISTS_WITH	C4041080
C1824521	INHIBITS	C1259807
C1137054	INTERACTS_WITH	C1824521
C4236733	AFFECTS	C4695382
C1824521	INTERACTS_WITH	C1137054
C3471335	STIMULATES	C1424151
C1822629	COEXISTS_WITH	C1419270
C1419270	COEXISTS_WITH	C1822629
C1419270	STIMULATES	C3179234
C4277577	INTERACTS_WITH	C1417124
C1539429	INTERACTS_WITH	C1415300
C1415300	INTERACTS_WITH	C1539429
C1415001	INHIBITS	C1709111
C0948638	CAUSES	C0235884
C1832073	COEXISTS_WITH	C0410653
C0534507	INTERACTS_WITH	C1333350
C3812393	INTERACTS_WITH	C0534507
C1333350	INTERACTS_WITH	C0534507
C0534507	INTERACTS_WITH	C3812393
C1420244	ASSOCIATED_WITH	C0344460
C1706022	COEXISTS_WITH	C1335843
C1823097	COEXISTS_WITH	C1335288
C1335288	COEXISTS_WITH	C1823097
C2681352	STIMULATES	C0599660
C0669443	INTERACTS_WITH	C1418727
C1418727	INTERACTS_WITH	C0669443
C1137457	INTERACTS_WITH	C1418727
C1137457	INHIBITS	C1418727
C1418727	INTERACTS_WITH	C1137457
C3494456	COEXISTS_WITH	C5392226
C1825064	INTERACTS_WITH	C1335821
C1335821	INTERACTS_WITH	C1825064
C2610344	COEXISTS_WITH	C3179230
C3179230	COEXISTS_WITH	C2610344
C1096855	COEXISTS_WITH	C0383414
C0383414	COEXISTS_WITH	C1096855
C0240805	INTERACTS_WITH	C0683325
C3491162	AFFECTS	C2936351
C3491162	AFFECTS	C4476910
C1823616	CAUSES	C0265004
C0265004	COEXISTS_WITH	C4479222
C4479222	COEXISTS_WITH	C0265004
C3532225	COEXISTS_WITH	C4054987
C4054987	COEXISTS_WITH	C3532225
C4699618	PREDISPOSES	C1850843
C0456712	PREDISPOSES	C4551689
C2960127	AFFECTS	C0741583
C1861537	COEXISTS_WITH	C0206076
C1826950	CAUSES	C0032051
C1420445	ASSOCIATED_WITH	C1834014
C1420638	STIMULATES	C2266866
C0156344	COEXISTS_WITH	C1157990
C1157990	COEXISTS_WITH	C0156344
C0043207	COEXISTS_WITH	C2827448
C2827448	COEXISTS_WITH	C0043207
C2984300	AFFECTS	C1660152
C5139346	COEXISTS_WITH	C0085702
C0085702	COEXISTS_WITH	C5139346
C1417965	AFFECTS	C0559593
C0596013	COEXISTS_WITH	C0001614
C0001614	COEXISTS_WITH	C0596013
C3888847	TREATS	C0476270
C4760898	TREATS	C0025164
C1414197	CAUSES	C0015326
C2985562	TREATS	C0854486
C2362547	AFFECTS	C0012240
C0022939	INTERACTS_WITH	C0085479
C0085479	INTERACTS_WITH	C0022939
C1423899	COEXISTS_WITH	C3653518
C3653518	COEXISTS_WITH	C1423899
C1849409	COEXISTS_WITH	C0014065
C0014065	COEXISTS_WITH	C1849409
C0684199	TREATS	C3668932
C0558066	COEXISTS_WITH	C0596452
C0596452	COEXISTS_WITH	C0558066
C1827547	COEXISTS_WITH	C0596452
C0596452	COEXISTS_WITH	C1827547
C0855316	PREDISPOSES	C0332167
DC0330657	INTERACTS_WITH	C1002114
C1002114	INTERACTS_WITH	DC0330657
C1825372	INTERACTS_WITH	C1826629
C1826629	INTERACTS_WITH	C1825372
C0033147	INTERACTS_WITH	C4277713
C0033147	INTERACTS_WITH	C1271614
C0033147	INTERACTS_WITH	C0032148
C0426929	ASSOCIATED_WITH	C0021296
C1672752	CAUSES	C0456107
C1427680	INTERACTS_WITH	C1422386
C1422386	INTERACTS_WITH	C1427680
C1831731	INTERACTS_WITH	C1414356
C1831731	INHIBITS	C1414356
C1414356	INTERACTS_WITH	C1831731
C1416857	STIMULATES	C1415664
C2936608	PRODUCES	C1425775
C0596269	COEXISTS_WITH	C5197770
C5197770	COEXISTS_WITH	C0596269
C3949589	COEXISTS_WITH	C0376483
C0376483	COEXISTS_WITH	C3949589
C2744850	TREATS	C0343524
C0578996	TREATS	C2909036
C0332509	PREDISPOSES	C4700167
C1421395	AFFECTS	C3550269
C3898222	COEXISTS_WITH	C1708565
C1708565	COEXISTS_WITH	C3898222
C0342543	COEXISTS_WITH	C1864923
C3890737	AFFECTS	C1260710
C1260710	COEXISTS_WITH	C0022081
C0025423	AFFECTS	C0040426
C0009807	AFFECTS	C0011441
C0040436	COEXISTS_WITH	C0036467
C0036467	COEXISTS_WITH	C0040436
C0011432	COEXISTS_WITH	C0302535
C0017411	AFFECTS	C0335076
DC0001157	ASSOCIATED_WITH	C0031051
C0013790	AFFECTS	C0233601
C1441722	PREVENTS	C0036984
C0668403	TREATS	C0015467
C4759306	PREVENTS	C3544094
C0024517	COEXISTS_WITH	C0221103
C0069966	DISRUPTS	C1156548
C3810883	INTERACTS_WITH	C1419054
C1419054	INTERACTS_WITH	C3810883
C2188405	TREATS	C0220724
C3687561	COEXISTS_WITH	C5192371
C5192371	COEXISTS_WITH	C3687561
C1436345	INTERACTS_WITH	C1332766
C1332766	INTERACTS_WITH	C1436345
C1707866	AUGMENTS	C3887595
C1413867	INTERACTS_WITH	C0010207
C3272666	PREDISPOSES	C2827454
C3808069	CAUSES	C2827454
C3887486	PREDISPOSES	C2827454
C3178960	AFFECTS	C0300483
C1822658	COEXISTS_WITH	C1822613
C1822613	COEXISTS_WITH	C1822658
C5200722	INTERACTS_WITH	C2985546
C2985546	INTERACTS_WITH	C5200722
C1883555	INTERACTS_WITH	C1629836
C1629836	INTERACTS_WITH	C1883555
C1999501	COEXISTS_WITH	C1421537
C1408258	COEXISTS_WITH	C1969372
C1969372	COEXISTS_WITH	C1408258
C0302486	CAUSES	C0086774
C4036459	COEXISTS_WITH	C0596171
C0752118	AFFECTS	C0600429
C1423679	COEXISTS_WITH	C0007220
C1279986	COEXISTS_WITH	C0917707
C1426078	INTERACTS_WITH	C3540546
C3540546	INTERACTS_WITH	C1426078
C4505323	ASSOCIATED_WITH	C4011788
C0971859	AFFECTS	C0206642
C0198782	TREATS	C0042140
C1293442	TREATS	C0436345
C0263428	PREDISPOSES	C4699563
C1412224	CAUSES	C0814120
C4704950	INTERACTS_WITH	C0300807
C0001468	INHIBITS	C4255099
C4039583	INTERACTS_WITH	C1537474
C1537474	INTERACTS_WITH	C4039583
C0021852	PRODUCES	C0148323
C0751523	COEXISTS_WITH	C0581296
C0581296	COEXISTS_WITH	C0751523
C1849265	PREDISPOSES	C0027654
C3850056	INTERACTS_WITH	C4519269
C4519269	INTERACTS_WITH	C3850056
C0632197	INHIBITS	C0132348
C0192234	TREATS	C0037822
C1855190	COEXISTS_WITH	C0220658
C0220658	COEXISTS_WITH	C1855190
C4688386	TREATS	C0854924
C1562032	TREATS	C0339296
C0043143	TREATS	C0575119
C2346521	INTERACTS_WITH	C1565830
C1565830	INTERACTS_WITH	C2346521
C2720748	CAUSES	C1265901
C1414542	INHIBITS	C0107264
C2828242	INHIBITS	C1332012
C2828242	TREATS	C0016037
C1838681	COEXISTS_WITH	C4505456
C4505456	COEXISTS_WITH	C1838681
C1843785	AFFECTS	C1657987
C0006220	INHIBITS	C1518404
C2717959	INTERACTS_WITH	C0213150
C2717959	INTERACTS_WITH	C1417523
C1537816	ASSOCIATED_WITH	C0474809
C1562888	TREATS	C1263855
C3852029	INHIBITS	C1427704
C0208126	INHIBITS	C0920274
C0208126	COEXISTS_WITH	C0920274
C0011382	CAUSES	C0278138
C1421506	AUGMENTS	C1156140
C2713711	INHIBITS	C1414123
C2713711	INHIBITS	C1333242
C1328504	COEXISTS_WITH	C1515562
C3887647	CAUSES	C1816453
C1420354	CAUSES	C1816453
C1569775	ASSOCIATED_WITH	C0002395
C0640658	COEXISTS_WITH	C1421452
C1421452	COEXISTS_WITH	C0640658
C1419850	AFFECTS	C1156019
C1419850	DISRUPTS	C2754343
C1419368	DISRUPTS	C2610216
C1419368	CAUSES	C2610216
C1419368	INTERACTS_WITH	C1426088
C1426088	INTERACTS_WITH	C1419368
C1419379	INHIBITS	C2826016
C1412479	AFFECTS	C1158323
C0051178	AFFECTS	C1158323
C1427500	INTERACTS_WITH	C1422779
C1422779	INTERACTS_WITH	C1427500
C1825577	AUGMENTS	C3159222
C0346991	COEXISTS_WITH	C4266454
C4266454	COEXISTS_WITH	C0346991
C1720950	AFFECTS	C1420042
C1413336	ASSOCIATED_WITH	C1335060
C4296616	PREDISPOSES	C1836387
C0186327	TREATS	C3263723
C4742924	ASSOCIATED_WITH	C0002395
C1335253	AFFECTS	C3534591
C2931862	COEXISTS_WITH	C2985438
C0219806	INTERACTS_WITH	C1335625
C1427005	INTERACTS_WITH	C1699861
C1699861	COEXISTS_WITH	C1427005
C1699861	INTERACTS_WITH	C1427005
C1427005	COEXISTS_WITH	C1699861
C1699861	AFFECTS	C0039065
C1159123	AFFECTS	C0815043
C2698764	TREATS	C4505072
C0677944	COEXISTS_WITH	C1704214
C1704214	COEXISTS_WITH	C0677944
C1178989	INTERACTS_WITH	C1423063
C0483249	INTERACTS_WITH	C0032414
C0483249	INHIBITS	C0032414
C1171175	AFFECTS	C0747767
C3885063	TREATS	C4545429
C0051816	INHIBITS	C2911645
C1321049	TREATS	C1299932
C1412113	INTERACTS_WITH	C1134659
C0020581	COEXISTS_WITH	C0015401
C0015401	COEXISTS_WITH	C0020581
C3541052	INHIBITS	C1421358
C1421358	INTERACTS_WITH	C3541052
C3541052	INTERACTS_WITH	C1421358
C1880288	TREATS	C0683323
C1413586	INTERACTS_WITH	C3853571
C1413586	INTERACTS_WITH	C1333206
C1333206	INTERACTS_WITH	C1413586
C3853571	INTERACTS_WITH	C1413586
C1138226	AUGMENTS	C3852990
C2937236	CAUSES	C1446348
C3846671	COEXISTS_WITH	C1402291
C1402291	COEXISTS_WITH	C3846671
C0235639	PREDISPOSES	C0810058
C1414333	STIMULATES	C0812244
C0037545	DISRUPTS	C0399412
DC0074764	DISRUPTS	C0399412
C0037545	INHIBITS	C0399412
DC0074764	INHIBITS	C0399412
C0068649	STIMULATES	C1175255
C0679803	TREATS	C0002768
C0312779	PRODUCES	C0616813
C0179804	PREVENTS	C3838785
C1537896	STIMULATES	C1335596
C1419994	INTERACTS_WITH	C1335646
C1419994	INTERACTS_WITH	C0031495
C1419994	STIMULATES	C0030125
C1335646	INTERACTS_WITH	C1419994
C1419998	INTERACTS_WITH	C0031495
C0752345	CAUSES	C1855073
C1166781	AFFECTS	C1749784
C3156332	AFFECTS	C1818563
C4309805	AFFECTS	C0682568
C1421423	INTERACTS_WITH	C0962545
C0962545	INTERACTS_WITH	C1421423
C1332795	AFFECTS	C1660749
C4505222	PREDISPOSES	C0582590
C4049065	INHIBITS	C1320408
C4049065	AFFECTS	C1182789
C4049065	TREATS	C4053825
C4049065	STIMULATES	C1826560
C1426378	AFFECTS	C2347610
C1883256	TREATS	C1367420
C1709111	COEXISTS_WITH	C0067289
C0067289	COEXISTS_WITH	C1709111
C4546608	STIMULATES	C1959616
C4546608	INTERACTS_WITH	C0072275
C0072275	INTERACTS_WITH	C4546608
C4763524	INTERACTS_WITH	C1310550
C1421170	INTERACTS_WITH	C4082178
C4082178	INTERACTS_WITH	C1421170
C4082178	CAUSES	C0152154
C0000702	ASSOCIATED_WITH	C2348499
C0680038	AFFECTS	C0011546
C4277548	PRODUCES	C1332816
C1333352	INTERACTS_WITH	C1292097
C1292097	INTERACTS_WITH	C1333352
C2985436	COEXISTS_WITH	C4528576
C4528576	COEXISTS_WITH	C2985436
C3896693	PRODUCES	C1332680
C1421313	COEXISTS_WITH	C1825595
C1825595	COEXISTS_WITH	C1421313
C4086114	COEXISTS_WITH	C1519176
C3472608	COEXISTS_WITH	C4086114
C4086114	COEXISTS_WITH	C3472608
C1519176	COEXISTS_WITH	C4086114
C1332420	COEXISTS_WITH	C1427865
C1427865	COEXISTS_WITH	C1332420
C1419782	COEXISTS_WITH	C1412689
C1412689	COEXISTS_WITH	C1419782
C1420132	INTERACTS_WITH	C2356037
C2356037	INTERACTS_WITH	C1420132
C1097130	INHIBITS	C1422750
C1097130	INHIBITS	C0812445
C1817330	COEXISTS_WITH	C0231561
C1414087	INTERACTS_WITH	C1420331
C1414087	DISRUPTS	C0342384
C0231561	COEXISTS_WITH	C1817330
C1418453	COEXISTS_WITH	C1415846
C1418453	INHIBITS	C1415846
C1415846	COEXISTS_WITH	C1418453
C1418453	AFFECTS	C1880835
C4042876	AFFECTS	C0086931
C0240817	CAUSES	C1167870
C0240817	CAUSES	C1262018
C1262313	COMPLICATES	C0025470
C0376450	TREATS	C4525060
C0085663	AFFECTS	C0035053
C3878821	PREVENTS	C0038450
C4725032	TREATS	C3840880
C0920164	TREATS	C3840880
C1425144	COEXISTS_WITH	C0911800
C0911800	COEXISTS_WITH	C1425144
C4727602	TREATS	C4329281
C1412761	INHIBITS	C3887958
C0814996	INTERACTS_WITH	C1419054
C1419054	INTERACTS_WITH	C0814996
C1419663	PRODUCES	C1416425
C1335636	PRODUCES	C1416425
C1275890	CAUSES	C1739108
C1826206	INHIBITS	C1425964
C1826116	INHIBITS	C1425964
C4054656	CAUSES	C0429340
C0391188	AFFECTS	C3158993
C0748355	COEXISTS_WITH	C3830105
C3830105	COEXISTS_WITH	C0748355
C3714552	ASSOCIATED_WITH	C4324397
C0603925	TREATS	C1518965
C1420010	INTERACTS_WITH	C1708010
C0005944	COEXISTS_WITH	C4076240
C1708010	INTERACTS_WITH	C1420010
C0061272	INHIBITS	C0103306
C0020597	AFFECTS	C1523887
C0221106	COEXISTS_WITH	C1963165
C1963165	COEXISTS_WITH	C0221106
C3542813	ASSOCIATED_WITH	C0270922
C3813051	ASSOCIATED_WITH	C0270922
C4762011	ASSOCIATED_WITH	C0270922
C2605098	COEXISTS_WITH	C0540694
C0540694	COEXISTS_WITH	C2605098
C1613399	COEXISTS_WITH	C0939831
C0939831	COEXISTS_WITH	C1613399
C0441718	CAUSES	C0751003
C0067453	AFFECTS	C0522174
C0263661	CAUSES	C0239272
DC0885752	CAUSES	C0343312
C0085606	ASSOCIATED_WITH	C1263855
C0004036	CAUSES	C0264263
C0520251	TREATS	C0743626
C0026603	COEXISTS_WITH	C0542042
C5140028	ASSOCIATED_WITH	C0043116
C0013911	CAUSES	C0024106
C2825821	INTERACTS_WITH	C1825987
C1825987	INTERACTS_WITH	C2825821
C3148074	STIMULATES	C1150579
C2316757	COEXISTS_WITH	C0750403
C0750403	COEXISTS_WITH	C2316757
C0267782	COEXISTS_WITH	C0019065
C0019065	COEXISTS_WITH	C0267782
C2239744	INHIBITS	C1415210
C1415210	INTERACTS_WITH	C2239744
C2239744	INTERACTS_WITH	C1415210
DC0069851	COEXISTS_WITH	C0132807
C2985391	TREATS	C1868938
C0856825	AFFECTS	C2826244
C0030641	ASSOCIATED_WITH	C0856825
C0086915	AFFECTS	C0232515
C2964281	AFFECTS	C0035228
C1166209	TREATS	C0039980
C0181074	CAUSES	C3805959
C0013491	AFFECTS	C0011382
C0278480	COEXISTS_WITH	C0206696
C0722969	TREATS	C1096335
C4534539	TREATS	C0741969
C0181467	CAUSES	C0004063
C0752156	COEXISTS_WITH	C1861329
C0746408	MANIFESTATION_OF	C0279980
C0585474	AFFECTS	C0242696
C0343524	CAUSES	C0242084
C0028242	CAUSES	C0242084
C5192492	TREATS	C0334549
C0850226	TREATS	C0334549
C1293164	TREATS	C0158100
C1415078	ASSOCIATED_WITH	C0265961
C0206075	TREATS	C0410257
C1412747	AFFECTS	C0006255
C3463810	PREDISPOSES	C0022738
C1537443	INTERACTS_WITH	C1420267
C1537443	INTERACTS_WITH	C2930586
C1420267	INTERACTS_WITH	C1537443
C1720920	COEXISTS_WITH	C3159226
C0054031	STIMULATES	C0027298
C0177252	TREATS	C0042995
DC0063033	INTERACTS_WITH	C0531859
C0531859	INTERACTS_WITH	DC0063033
DC0063033	TREATS	C1402302
C0185023	TREATS	C0281926
C1412000	PREDISPOSES	C2243080
C0267412	PREDISPOSES	C2243080
DC0757990	STIMULATES	C1424682
C3161104	COEXISTS_WITH	C0337667
C0337667	COEXISTS_WITH	C3161104
C0178833	COEXISTS_WITH	C3539688
C1539578	CAUSES	C0302892
C1421864	AFFECTS	C0577275
C1424235	COEXISTS_WITH	C1422603
C1422603	COEXISTS_WITH	C1424235
C0396850	TREATS	C0011813
C0586407	COEXISTS_WITH	C0151480
C0151480	COEXISTS_WITH	C0586407
C0085620	ASSOCIATED_WITH	C0751965
C3470585	STIMULATES	C1332821
C2825191	TREATS	C3806272
C4760801	TREATS	C4727069
C4760801	ASSOCIATED_WITH	C4727069
C0319579	CAUSES	C3249878
C1611078	ASSOCIATED_WITH	C0152013
C0290255	ASSOCIATED_WITH	C0752120
C1538298	INTERACTS_WITH	C1419746
C1419746	INTERACTS_WITH	C1538298
C3501358	TREATS	C0002395
C1873067	TREATS	C0684073
C4281806	INTERACTS_WITH	C4049611
C4281806	ASSOCIATED_WITH	C2939461
C4049611	INTERACTS_WITH	C4281806
C1997354	PREDISPOSES	C0151879
C0906597	COEXISTS_WITH	C0059256
C0906597	AFFECTS	C1560209
C0039423	COEXISTS_WITH	C0040508
C0045267	COEXISTS_WITH	C0026874
C0053176	CAUSES	C0332516
C3489576	AFFECTS	C0814514
C0001562	TREATS	C1368911
C0376287	AFFECTS	C0556374
C1875126	TREATS	C5192371
C1995592	TREATS	C0425251
C0587723	TREATS	C4551941
C0524684	CAUSES	C0271086
C4277735	COEXISTS_WITH	C0558347
C0558347	COEXISTS_WITH	C4277735
C0281508	CAUSES	C3542501
C0009081	COEXISTS_WITH	C0002636
C0002636	COEXISTS_WITH	C0009081
C4761226	COEXISTS_WITH	C1512127
C1451795	AFFECTS	C0678869
C0063493	COEXISTS_WITH	C5198314
C5198314	COEXISTS_WITH	C0063493
C0302603	AFFECTS	C1155939
C1522909	AFFECTS	C2753145
C0748025	COEXISTS_WITH	C0751507
C0751507	COEXISTS_WITH	C0748025
C0748025	COEXISTS_WITH	C4543926
C4543926	COEXISTS_WITH	C0748025
C1418218	ASSOCIATED_WITH	C4543926
C1514815	COEXISTS_WITH	C0311221
C1420314	INTERACTS_WITH	C3540564
C3540564	INTERACTS_WITH	C1420314
C1539372	PRODUCES	C0763331
C1826936	STIMULATES	C0763331
C4509423	CAUSES	C0268059
C0029422	COEXISTS_WITH	C1444648
C1444648	COEXISTS_WITH	C0029422
C0585186	CAUSES	C0795691
C0036098	PRODUCES	C1310550
C4082411	DISRUPTS	C0036098
C0375381	COEXISTS_WITH	C0152245
C0152245	COEXISTS_WITH	C0375381
C4042840	INTERACTS_WITH	C1420631
C4042840	INTERACTS_WITH	C2681866
C0376277	INHIBITS	C0259728
C1414592	ASSOCIATED_WITH	C0268382
C3178986	COEXISTS_WITH	C1708438
C1708438	COEXISTS_WITH	C3178986
C0001111	AFFECTS	C0337016
C0001111	DISRUPTS	C1135950
C5236477	AUGMENTS	C4086187
C1156893	COEXISTS_WITH	C0002395
C0002395	COEXISTS_WITH	C1156893
C1414039	AUGMENTS	C0230653
C0311395	COEXISTS_WITH	C3670073
C0041105	COEXISTS_WITH	C0333976
C0041105	COEXISTS_WITH	C0266077
C0398907	TREATS	C0265245
C1414627	COEXISTS_WITH	C1420679
C1420679	COEXISTS_WITH	C1414627
C1366498	INTERACTS_WITH	C3826857
C1822692	INTERACTS_WITH	C1419429
C1419429	INTERACTS_WITH	C1822692
C0164198	INTERACTS_WITH	C1143976
C1143976	INTERACTS_WITH	C0164198
C0377656	DISRUPTS	C3548830
C1538231	AFFECTS	C1154393
C0812230	INHIBITS	C2829932
C2829932	STIMULATES	C0812230
C2829932	AUGMENTS	C0586787
C0033036	COEXISTS_WITH	C4280781
C4280781	COEXISTS_WITH	C0033036
C0668624	CAUSES	C5238639
C1422839	AFFECTS	C2364172
C1823616	INHIBITS	C0077597
C0077597	CAUSES	C2347610
C1418629	INTERACTS_WITH	C0030125
C1817666	AFFECTS	C1822835
C1822835	AFFECTS	C1156140
C1267822	INTERACTS_WITH	C1416769
C0537425	AFFECTS	C3269138
C3281140	AFFECTS	C0475440
C0815017	AFFECTS	C5392202
C3883934	INHIBITS	C0031251
C0162999	COEXISTS_WITH	C4743443
C4743443	COEXISTS_WITH	C0162999
C0282576	COEXISTS_WITH	C3537081
C1704258	COEXISTS_WITH	C0730502
C0730502	COEXISTS_WITH	C1704258
C3161429	PREVENTS	C0542142
C4505530	DISRUPTS	C1149183
C3828570	COEXISTS_WITH	C0392678
C0392678	COEXISTS_WITH	C3828570
C3658321	TREATS	C1850383
C1538901	COEXISTS_WITH	C1826642
C1826642	COEXISTS_WITH	C1538901
C4519269	AFFECTS	C0871908
C1420841	STIMULATES	C4277680
C0767517	CAUSES	C4022738
C1538048	DISRUPTS	C0582587
C1823521	INTERACTS_WITH	C1412831
C1412831	INTERACTS_WITH	C1823521
C1426741	INHIBITS	C1538201
C0063435	CAUSES	C2267116
C1428749	STIMULATES	C3887979
C0206596	INTERACTS_WITH	C0010395
C0010395	INTERACTS_WITH	C0206596
C1428089	AFFECTS	C4703473
C1425693	DISRUPTS	C1326232
C1826399	INTERACTS_WITH	C1428729
C1428729	INTERACTS_WITH	C1826399
C2239551	INTERACTS_WITH	C1826399
C1826399	INTERACTS_WITH	C2239551
C1427487	PRODUCES	C2717894
C1702299	AUGMENTS	C0235193
C4307496	INHIBITS	C0022956
C1449706	TREATS	C4721773
C1425241	AFFECTS	C1720950
C0263314	AFFECTS	C5392252
C2963164	AFFECTS	C5392252
C1998602	CAUSES	C4740705
C1264033	COEXISTS_WITH	C1855853
C1855853	COEXISTS_WITH	C1264033
C1415364	AUGMENTS	C0011109
C2717893	INTERACTS_WITH	C0023726
C4704762	AFFECTS	C4551805
C0600260	COEXISTS_WITH	C4319779
C0354468	COEXISTS_WITH	C0724633
C0724633	COEXISTS_WITH	C0354468
C0008722	AUGMENTS	C1517914
C0751462	COEXISTS_WITH	C2062712
C2062712	COEXISTS_WITH	C0751462
C0567345	TREATS	C0025299
C3889729	PREDISPOSES	C0427055
C1037110	PRODUCES	C1858559
C0740577	COEXISTS_WITH	C1135241
C1417008	AFFECTS	C1621922
C0597815	AFFECTS	C1621922
C1416488	AFFECTS	C1155451
C0453450	COEXISTS_WITH	C0018389
C1421414	INTERACTS_WITH	C3829685
C3829685	INTERACTS_WITH	C1421414
C3829683	INTERACTS_WITH	C1539790
C1539790	INTERACTS_WITH	C3829683
C0240173	COEXISTS_WITH	C0149613
C0149613	COEXISTS_WITH	C0240173
C1398999	COEXISTS_WITH	C3892044
C0034012	COEXISTS_WITH	C1390474
C1390474	COEXISTS_WITH	C0034012
C3892044	COEXISTS_WITH	C1398999
C4704952	INTERACTS_WITH	C2987134
C0221430	COEXISTS_WITH	C2921106
C2921106	COEXISTS_WITH	C0221430
C0266383	COEXISTS_WITH	C2921106
C2921106	COEXISTS_WITH	C0266383
C0520818	COEXISTS_WITH	C0920645
C0920645	COEXISTS_WITH	C0520818
C0162670	ASSOCIATED_WITH	C1818891
C1418729	ASSOCIATED_WITH	C1516865
C0043388	AFFECTS	C1969405
C1366535	ASSOCIATED_WITH	C3178782
C1366535	ASSOCIATED_WITH	C0265210
C0681562	PREDISPOSES	C0872315
C0457946	TREATS	C0232847
C1824069	COEXISTS_WITH	DC0282151
C4317106	AFFECTS	C4277539
C4085181	AFFECTS	C1167059
C1413290	AFFECTS	C4314700
C1538444	INTERACTS_WITH	C0051980
C1414069	CAUSES	C0683322
C0107719	INHIBITS	C1420645
C1418766	AFFECTS	C4296962
C1537418	STIMULATES	C1412510
C0950301	INTERACTS_WITH	C1334512
C1334512	INTERACTS_WITH	C0950301
C4042875	AFFECTS	C1817617
C1704989	AFFECTS	C5392993
C2905612	COEXISTS_WITH	C4085595
C0920367	AFFECTS	C4015488
C1416776	COEXISTS_WITH	C1538453
C1538453	COEXISTS_WITH	C1416776
C1622331	AFFECTS	C2753779
C0678823	TREATS	C1513861
C3891636	STIMULATES	C1417767
C1421148	AFFECTS	C1721104
C0432222	COEXISTS_WITH	C0497552
C0497552	COEXISTS_WITH	C0432222
C4330852	COEXISTS_WITH	C1312140
C1312140	COEXISTS_WITH	C4330852
C5392212	TREATS	C0034885
C1414044	PREDISPOSES	C2930619
C3896908	TREATS	C5191670
C0038128	INTERACTS_WITH	C0729415
C0729415	INTERACTS_WITH	C0038128
C0587038	TREATS	C3151525
C2936328	AFFECTS	C0035962
C0183109	TREATS	C4478462
C0020200	PRODUCES	C1622401
C3156591	PRODUCES	C2936350
C0019937	COEXISTS_WITH	C2957106
C0017189	ASSOCIATED_WITH	C0238427
C2240224	CAUSES	C1155792
C3100037	CAUSES	C0581381
C5196682	INHIBITS	C1363984
C1823457	INTERACTS_WITH	C1417014
C1417014	INTERACTS_WITH	C1823457
C0532128	INTERACTS_WITH	C1823457
C1823457	INTERACTS_WITH	C0532128
C3272365	ASSOCIATED_WITH	C1511695
C2247806	AFFECTS	C0043064
C1516144	AFFECTS	C0043064
C4763498	CAUSES	C3854388
C0750901	COEXISTS_WITH	C0277787
C0009488	PREDISPOSES	C0750901
C0277787	COEXISTS_WITH	C0750901
C0085087	INTERACTS_WITH	C2829187
C2829187	INTERACTS_WITH	C0085087
C0162283	COEXISTS_WITH	C0268813
C0687720	COEXISTS_WITH	C0268813
C2973454	INTERACTS_WITH	C4727027
C4727027	INTERACTS_WITH	C2973454
C1439329	STIMULATES	C1451001
C1418433	AFFECTS	C0599476
C1418420	AFFECTS	C0599476
C1439329	AFFECTS	C0599476
C1420636	AFFECTS	C3850096
C3899988	COEXISTS_WITH	C3805420
C1334895	CAUSES	C3899157
C1419773	AFFECTS	C1156187
C0042165	CAUSES	C0152253
C0022350	COEXISTS_WITH	C2985438
C1423784	AFFECTS	C1157874
C0085472	INTERACTS_WITH	C3556987
C3556987	INTERACTS_WITH	C0085472
C4288814	AFFECTS	C2262744
C0221032	COEXISTS_WITH	C1704489
C1704489	COEXISTS_WITH	C0221032
C3178793	INTERACTS_WITH	C1318127
C1318127	INTERACTS_WITH	C3178793
C1422505	INTERACTS_WITH	C1414519
C0760488	INTERACTS_WITH	C1422505
C1414519	INTERACTS_WITH	C1422505
C0760488	AFFECTS	C3278535
C1422505	INTERACTS_WITH	C0760488
C1414519	AFFECTS	C3278535
C1422505	AFFECTS	C3278535
C1414519	AUGMENTS	C2612178
C2741910	STIMULATES	C1417719
C3252413	COEXISTS_WITH	C0065175
C4489276	COEXISTS_WITH	C0740218
C0271385	AUGMENTS	C0751908
C3687252	COEXISTS_WITH	C0578491
C0578491	COEXISTS_WITH	C3687252
C0268696	AFFECTS	C0035684
C2681594	AUGMENTS	C3824609
C4320873	CAUSES	C3178834
C1425291	AFFECTS	C2248020
C0009460	COEXISTS_WITH	C0018781
